PIT34;No
PIT35;No
PIT38;No
PIT39;No
PIT50;No
PIT51;No
PIT54;No
PIT55;No
PIT98;No
PIT99;No
PIT170;Yes
PIT171;Yes
PIT174;Yes
PIT175;Yes
PIT186;Yes
PIT187;Yes
PIT190;Yes
PIT191;Yes
PIT234;Yes
PIT235;Yes
PIT642;No
PIT643;No
PIT646;No
PIT647;No
PIT658;No
PIT659;No
PIT662;No
PIT663;No
PIT706;No
PIT707;No
PIT682;No
PIT683;No
PIT686;No
PIT687;No
PIT698;No
PIT699;No
PIT702;No
PIT703;No
PIT746;No
PIT747;No
PIT2186;Yes
PIT2187;Yes
PIT2190;Yes
PIT2191;Yes
PIT2202;Yes
PIT2203;Yes
PIT2206;Yes
PIT2207;Yes
PIT2250;Yes
PIT2251;Yes
PIT2560;No
PIT2561;No
PIT2564;No
PIT2565;No
PIT2576;No
PIT2577;No
PIT2580;No
PIT2581;No
PIT2624;No
PIT2625;No
PIT2594;Yes
PIT2595;Yes
PIT2598;Yes
PIT2599;Yes
PIT2610;Yes
PIT2611;Yes
PIT2614;Yes
PIT2615;Yes
PIT2658;Yes
PIT2659;Yes
PIT2690;No
PIT2691;No
PIT2694;No
PIT2695;No
PIT2706;No
PIT2707;No
PIT2710;No
PIT2711;No
PIT2754;No
PIT2755;No
PIT8202;Yes
PIT8203;Yes
PIT8206;Yes
PIT8207;Yes
PIT8218;Yes
PIT8219;Yes
PIT8222;Yes
PIT8223;Yes
PIT8266;Yes
PIT8267;Yes
PIT8362;No
PIT8363;No
PIT8366;No
PIT8367;No
PIT8378;No
PIT8379;No
PIT8382;No
PIT8383;No
PIT8426;No
PIT8427;No
PIT8834;No
PIT8835;No
PIT8838;No
PIT8839;No
PIT8850;No
PIT8851;No
PIT8854;No
PIT8855;No
PIT8898;No
PIT8899;No
PIT10794;No
PIT10795;No
PIT10798;No
PIT10799;No
PIT10810;No
PIT10811;No
PIT10814;No
PIT10815;No
PIT10858;No
PIT10859;No
PIT10880;Yes
PIT10881;Yes
PIT10884;Yes
PIT10885;Yes
PIT10896;Yes
PIT10897;Yes
PIT10900;Yes
PIT10901;Yes
PIT10944;Yes
PIT10945;Yes
PIT10890;No
PIT10891;No
PIT10894;No
PIT10895;No
PIT10906;No
PIT10907;No
PIT10910;No
PIT10911;No
PIT10954;No
PIT10955;No
PIT10912;No
PIT10913;No
PIT10916;No
PIT10917;No
PIT10928;No
PIT10929;No
PIT10932;No
PIT10933;No
PIT10976;No
PIT10977;No
PIT8874;Yes
PIT8875;Yes
PIT8878;Yes
PIT8879;Yes
PIT8890;Yes
PIT8891;Yes
PIT8894;Yes
PIT8895;Yes
PIT8938;Yes
PIT8939;Yes
PIT10240;Yes
PIT10241;Yes
PIT10244;Yes
PIT10245;Yes
PIT10256;Yes
PIT10257;Yes
PIT10260;Yes
PIT10261;Yes
PIT10304;Yes
PIT10305;Yes
PIT10248;No
PIT10249;No
PIT10252;No
PIT10253;No
PIT10264;No
PIT10265;No
PIT10268;No
PIT10269;No
PIT10312;No
PIT10313;No
PIT10250;Yes
PIT10251;Yes
PIT10254;Yes
PIT10255;Yes
PIT10266;Yes
PIT10267;Yes
PIT10270;Yes
PIT10271;Yes
PIT10314;Yes
PIT10315;Yes
PIT10274;No
PIT10275;No
PIT10278;No
PIT10279;No
PIT10290;No
PIT10291;No
PIT10294;No
PIT10295;No
