AP164;A100;05/08/2014;2014-12-29 01:30:00;;;;;;;
AP024;A100;05/08/2014;2014-12-29 01:00:00;;;;;;;
AP114;A100;05/08/2014;2014-12-29 03:30:00;;;;;;;
AP162;B777;04/08/2014;2014-12-29 11:45:00;;;;;;;
AP062;B777;04/08/2014;2014-12-29 10:30:00;;;;;;;
AP204;A100;04/08/2014;2014-12-29 10:20:00;;;;;;;
AP020;A380;04/08/2014;2014-12-29 10:00:00;;;;;;;
AP132;A380;04/08/2014;2014-12-29 10:00:00;;;;;;;
AP142;A100;04/08/2014;2014-12-29 09:55:00;;;;;;;
AP152;A100;04/08/2014;2014-12-29 08:15:00;;;;;;;
AP010;A100;04/08/2014;2014-12-29 08:00:00;;;;;;;
AP143;A100;04/08/2014;2014-12-29 08:00:00;;;;;;;
AP003;B777;04/08/2014;2014-12-29 07:55:00;;;;;;;
AP050;A100;04/08/2014;2014-12-29 07:55:00;;;;;;;
AP080;A100;04/08/2014;2014-12-29 07:55:00;;;;;;;
AP153;A100;04/08/2014;2014-12-29 07:15:00;;;;;;;
AP030;A380;04/08/2014;2014-12-29 07:00:00;;;;;;;
AP040;B777;04/08/2014;2014-12-29 06:30:00;;;;;;;
AP070;A100;04/08/2014;2014-12-29 06:30:00;;;;;;;
AP060;A100;04/08/2014;2014-12-29 06:25:00;;;;;;;
AP052;A100;04/08/2014;2014-12-29 06:00:00;;;;;;;
AP081;A100;04/08/2014;2014-12-29 04:55:00;;;;;;;
AP071;A100;04/08/2014;2014-12-29 04:45:00;;;;;;;
AP085;A100;04/08/2014;2014-12-29 04:30:00;;;;;;;
AP061;A100;04/08/2014;2014-12-29 04:25:00;;;;;;;
AP001;A100;04/08/2014;2014-12-29 04:10:00;;;;;;;
AP011;A100;04/08/2014;2014-12-29 04:00:00;;;;;;;
AP051;B777;04/08/2014;2014-12-29 03:55:00;;;;;;;
AP110;B777;04/08/2014;2014-12-29 01:50:00;;;;;;;
AP172;A100;04/08/2014;2014-12-29 01:35:00;;;;;;;
AP164;A100;04/08/2014;2014-12-29 01:30:00;;;;;;;
AP100;B777;04/08/2014;2014-12-29 01:25:00;;;;;;;
AP024;A100;04/08/2014;2014-12-29 01:00:00;;;;;;;
AP140;B777;04/08/2014;2014-12-29 12:40:00;;;;;;;
AP202;A380;04/08/2014;2014-12-29 11:50:00;;;;2014-12-29 11:55:00;;;
AP180;A100;04/08/2014;2014-12-29 11:35:00;;;;2014-12-29 11:35:00;;;
AP130;A100;04/08/2014;2014-12-29 11:35:00;;;;2014-12-29 11:35:00;;;
AP041;B777;04/08/2014;2014-12-29 11:25:00;;;;2014-12-29 11:29:00;;;
AP090;B777;04/08/2014;2014-12-29 11:05:00;;;;2014-12-29 11:05:00;;;
AP120;B777;04/08/2014;2014-12-29 10:50:00;;;;2014-12-29 10:50:00;;;
AP170;A100;04/08/2014;2014-12-29 10:45:00;;;;2014-12-29 10:45:00;;;
AP150;A100;04/08/2014;2014-12-29 10:35:00;;;;2014-12-29 10:35:00;;;
AP160;A100;04/08/2014;2014-12-29 10:35:00;;;;2014-12-29 10:35:00;;;
AP222;B777;04/08/2014;2014-12-29 10:20:00;;;;2014-12-29 10:20:00;;;
AP092;A100;04/08/2014;2014-12-29 10:20:00;;;;2014-12-29 10:20:00;;;
