AP001;A100;Amsterdam;Paris;3900000;false
AP003;B777;Paris;Amsterdam;3600000;false
AP010;A100;Paris;Bordeaux;3600000;false
AP011;A100;Bordeaux;Paris;3600000;false
AP020;A380;Paris;Singapore;46800000;false
AP021;A380;Singapore;Paris;45000000;false
AP022;A100;Singapore;Paris;45000000;true
AP024;A100;Singapore;Hong Kong;14400000;false
AP025;A100;Hong Kong;Singapore;14400000;false
AP030;A380;Paris;Rio de Janeiro;54000000;false
AP031;A380;Rio de Janeiro;Paris;54000000;false
AP032;A100;Paris;Rio de Janeiro;54000000;true
AP040;B777;Paris;New York;21600000;false
AP041;B777;New York;Paris;21600000;false
AP050;A100;Paris;Frankfurt;4800000;false
AP051;B777;Frankfurt;Paris;4800000;false
AP052;A100;Amsterdam;Moscow;12600000;false
AP053;A100;Moscow;Amsterdam;11700000;false
AP060;A100;Paris;Stockholm;3600000;false
AP061;A100;Stockholm;Paris;3600000;false
AP062;B777;Amsterdam;Kuala Lumpur;44400000;false
AP063;B777;Kuala Lumpur;Amsterdam;44700000;false
AP070;A100;Paris;London;3600000;false
AP071;A100;London;Paris;3600000;false
AP072;A100;Amsterdam;Geneva;5400000;false
AP073;A100;Geneva;Amsterdam;5400000;false
AP080;A100;Paris;Rome;3900000;false
AP081;A100;Rome;Paris;3600000;false
AP082;B777;Amsterdam;Dubai;19800000;false
AP083;B777;Dubai;Amsterdam;22800000;false
AP084;A100;Bahrain;Dubai;4500000;false
AP085;A100;Dubai;Bahrain;4500000;false
AP090;B777;Paris;Abu Dhabi;20100000;false
AP091;B777;Abu Dhabi;Paris;31200000;false
AP092;B777;Amsterdam;Johannesburg;38400000;false
AP093;B777;Johannesburg;Amsterdam;35400000;false
AP100;B777;Paris;Atlanta;32100000;false
AP101;B777;Atlanta;Paris;32100000;false
AP110;B777;Paris;Bangkok;42600000;false
AP111;B777;Bangkok;Paris;41400000;false
AP114;A100;Bangkok;Phuket;4800000;false
AP115;A100;Phuket;Bangkok;4800000;false
AP120;A100;Paris;Chicago;31500000;false
AP121;B777;Chicago;Paris;31500000;false
AP130;A100;Paris;Nice;4800000;false
AP131;A100;Nice;Paris;4200000;false
AP132;A380;Amsterdam;San Francisco;38400000;false
AP133;B777;San Francisco;Amsterdam;38400000;false
AP140;B777;Paris;Cancun;38700000;false
AP141;B777;Cancun;Paris;38700000;false
AP142;A100;Amsterdam;London;3900000;false
AP143;A100;London;Amsterdam;3600000;false
AP150;A100;Paris;Delhi;31800000;false
AP151;A380;Delhi;Paris;38700000;false
AP152;A100;Amsterdam;Zurich;5400000;false
AP153;A100;Zurich;Amsterdam;5100000;false
AP160;A100;Paris;Marrakech;11700000;false
AP161;A100;Marrakech;Paris;11700000;false
AP162;B777;Amsterdam;Hong Kong;46200000;false
AP163;B777;Hong Kong;Amsterdam;47400000;false
AP164;A100;Hong Kong;Bali;11100000;false
AP165;A100;Bali;Hong Kong;11100000;false
AP170;A100;Paris;Vienna;7200000;false
AP171;A100;Vienna;Paris;7200000;false
AP172;A100;Amsterdam;Athens;11700000;false
AP173;A100;Athens;Amsterdam;12300000;false
AP180;A100;Paris;Copenhagen;6900000;false
AP181;A100;Copenhagen;Paris;6900000;false
AP182;A100;Amsterdam;Barcelona;8100000;false
AP183;A100;Barcelona;Amsterdam;8100000;false
AP192;A100;Amsterdam;Berlin;1500000;false
AP193;A100;Berlin;Amsterdam;5100000;false
AP202;A380;Amsterdam;Beijing;34800000;false
AP203;A380;Beijing;Amsterdam;35400000;false
AP204;A100;Beijing;Shanghai;7800000;false
AP205;A100;Shanghai;Beijing;8100000;false
AP206;A100;Beijing;Amsterdam;35400000;true
AP212;B777;Amsterdam;Aruba;36600000;false
AP213;B777;Aruba;Amsterdam;36900000;false
AP222;B777;Amsterdam;Buenos Aires;50700000;false;
AP223;B777;Buenos Aires;Amsterdam;50100000;false;
AP901;A100;Amsterdam;Paris;4500000;false;
AP993;A100;Paris;Amsterdam;4500000;false;
